id,kaynak,chunk_idx,soru,cevap,tip,baglam
1123048_c0014_252,1123048.pdf,14,Kontrol Gücü Olmayan Pay Sahiplerinin diğer katkıları neye kadar arttı?,Pay Sahiplerinin diğer katkıları 5.156.924 TL'ye kadar arttı.,sayısal,"rtaklıklarda Kontrol Kaybı ile 
Sonuçlanmayan Pay Oranı Değişikliklerine Bağlı 
Artış/Azalış
Kontrol Gücü Olmayan Pay Sahipleriyle Yapılan 
İşlemler
Pay Sahiplerinin Diğer Katkıları
Nakit Akış Riskinden Korunma Kazançları (Kayıpları
) Kaleminden Çıkarılan ve Finansal Olmayan 
Varlığın (Yükümlülüğün)"
1508775_c0005_498,1508775.pdf,5,5.984.686 ile 48.821.249 arasındaki fark ne?,48.036.563,sayısal,"5.984.686
48.821.249
PARA PİYASALARINA BORÇLAR
5.2.3
26.652.784
57.565.748
84.218.532
86.075
32.540.628
32.626.703
İHRAÇ EDİLEN MENKUL KIYMETLER (Net)
5.2.4
0
116.541.328
116.541.328
732
24.698.706
24.699.438
Bonolar
0
1.835.479
1.835.479
732
12.052.200
12.052.932
Varlığa Dayalı Menkul Kıymetler
0
0"
1558025_c0015_809,1558025.pdf,15,Net Dönem Karı 2024 yılında ne kadar oldu?,6.557.987 TL,sayısal,"
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
Sunum Para Birimi
1.000 TL
Finansal Tablo Niteliği
Konsolide
Dipnot Referansı
Özkaynaklar
Ana Ortaklığa Ait Özkaynaklar
Kontrol Gücü Olmayan 
Paylar
Ödenmiş 
Sermaye
Pay İhraç Primleri / 
İskontoları
Ortak Kontrole Tabi Teşebbüs veya İşletmeleri İçere"
1555145_c0012_776,1555145.pdf,12,İlişkili Olmayan Taraflardan Kısa Vadeli Borçlanmalar ne kadar?,20.224.315,sayısal,"15
21.598.501
İlişkili Olmayan Taraflardan Kısa Vadeli Borçlanmalar
20.224.315
21.598.501
Banka Kredileri
6
20.224.315
21.598.501
Uzun Vadeli Borçlanmaların Kısa Vadeli Kısımları
43.120.237
37.116.478
İlişkili Olmayan Taraflardan Uzun Vadeli 
Borçlanmaların Kısa Vadeli Kısımları
43.120.237
37.116.47"
1472523_c0004_265,1472523.pdf,4,Bağlı Ortaklıklar (Net) ne kadar?,209.725.435,sayısal,"
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
Özkaynak Yöntemine Göre Değerlenenler
0
0
0
0
0
0
Konsolide Edilmeyenler
1.077.614
0
1.077.614
630.09"
1512392_c0001_288,1512392.pdf,1,6.522.900 ile 6.312.836 arasındaki fark ne?,220.064,sayısal,"an Varlıklar
6.312.836
6.522.900
Mal ve Hizmet Satışlarından Doğan Sözleşme Varlıkları
6.312.836
6.522.900
Türev Araçlar
16
2.675.411
2.562.667
Stoklar
818.855
846.162
Peşin Ödenmiş Giderler
3.270.531
2.972.891
İlişkili Taraflara Peşin Ödenmiş Giderler
416.157
463.977
İlişkili Olmayan Taraflara Peşi"
1471459_c0009_608,1471459.pdf,9,Vergi Ve diğer yükümlülükler ne kadar?,0,sayısal,"Borçlar Borç Senetleri 
Reeskontu (-)
0
0
İLİŞKİLİ TARAFLARA BORÇLAR
0
0
Ortaklara Borçlar
0
0
İştiraklere Borçlar
0
0
Bağlı Ortaklıklara Borçlar
0
0
Müşterek Yönetime Tabi Teşebbüslere Borçlar
0
0
Personele Borçlar
0
0
Diğer İlişkili Taraflara Borçlar
0
0
DİĞER BORÇLAR
0
0
Alınan Depozito ve Temina"
1477171_c0000_265,1477171.pdf,0,Ara dönem özet konsolide finansal tablolar ile tutarlı olup olmadığını ne kadar sınırlı denetim yapan kuruluş determinedür?,"Sınırlı denetim yapan kuruluş olarak üzerimize düşen sorumluluk, ara dönem faaliyet raporunda yer alan finansal bilgilerin, sınırlı denetimden geçmiş ve 12 Ağustos 2025 tarihli sınırlı denetim raporuna konu olan ara dönem özet konsolide finansal tablolar ve açıklayıcı notlar ile tutarlı olup olmadığına ilişkin ulaşılan sonucun açıklanmasıdır.",özet,"Faaliyet Raporu
LOGO YAZILIM SANAYİ VE TİCARET A.Ş.
Faaliyet Raporu (Konsolide)
2025 - 2. 3 Aylık Bildirim
KAMUYU AYDINLATMA PLATFORMU
Özet Bilgi
KAP'ta yayınlanma tarihi ve saati: 12.08.2025 22:00:21
https://www.kap.org.tr/tr/Bildirim/1477171

Bağımsız Denetim Kuruluşu
DRT BAĞIMSIZ DENETİM VE SERBE"
1109581_c0000_932,1109581.pdf,0,Konsolide kâr veya zarar tablosu ne kadar oldu?,1 Milyar TL,sayısal,"1 OCAK 31 ARALIK 2022 HESAP DÖNEMİNE AİT BAĞIMSIZ DENETİMDEN GEÇMİŞ KONSOLİDE FİNANSAL TABLOLAR
TÜRKİYE ŞİŞE VE CAM FABRİKALARI A.Ş.
Holding Finansal Rapor
Konsolide
2022 - 4. 3 Aylık Bildirim
KAMUYU AYDINLATMA PLATFORMU
Finansal Tablolara ilişkin Genel Açıklama
KAP'ta yayınlanma tarihi ve saati: 03"
1510212_c0008_958,1510212.pdf,8,Ait Özkaynaklar control'ün ne demek?,"Özkaynaklar, şirketin finansal durumunu ve performanceını belirlemek için kullanılan bir sistemdir.",sayısal,"a Ait Özkaynaklar
Kontrol 
Gücü 
Olmayan
Paylar
Ödenmiş
Sermaye
Sermaye 
Düzeltme
Farkları
Birleşme 
Denkleştirme
Hesabı
Pay 
Sahiplerinin
İlave 
Sermaye 
Katkıları
Sermaye
Avansı
Geri 
Alınmış
Paylar
Karşılıklı 
İştirak 
Sermaye 
Düzeltmesi
Pay İhraç 
Primleri / 
İskontoları
Ortak Kontrole 
Tabi Te"
1123048_c0009_669,1123048.pdf,9,Kardan Ayrılan Kısıtlanmış Yedekler 20.000 TL'dir.,20,sayısal,"ıpları)
20
-23.336.571
-13.050.781
Kardan Ayrılan Kısıtlanmış Yedekler
20
8.919.271
5.156.924
Geçmiş Yıllar Karları veya Zararları
473.843.108
319.995.612
Net Dönem Karı veya Zararı
2.379.833.822
324.323.116
Kontrol Gücü Olmayan Paylar
0
-4.625.424
TOPLAM ÖZKAYNAKLAR
2.865.436.009
495.889.838
TOPLAM"
1598813_c0007_964,1598813.pdf,7,Geçmiş Yıllar Kar veya Zararı ne kadar oldu?,191.240,tarih,"ğer Kar Yedekleri
264.717
0
264.717
274.347
0
274.347
Kar veya Zarar
33.345.694
0
33.345.694
109.908.872
0
109.908.872
Geçmiş Yıllar Kar veya Zararı
191.240
0
191.240
92.560
0
92.560
Dönem Net Kâr veya Zararı
33.154.454
0
33.154.454
109.816.312
0
109.816.312
Azınlık Payları
2.242.500
0
2.242.500
2.5"
1510162_c0000_341,1510162.pdf,0,2025 yılına göre TÜPRAŞ-TÜRKİYE PETROL RAFİNERİLERİ A.Ş.'nin varlıklarının toplamı ne kadar oldu?,269.992.616,sayısal,"Finansal Rapor
TÜPRAŞ-TÜRKİYE PETROL RAFİNERİLERİ A.Ş.
Finansal Rapor
Konsolide
2025 - 3. 3 Aylık Bildirim
KAMUYU AYDINLATMA PLATFORMU
Finansal Tablolara ilişkin Genel Açıklama
KAP'ta yayınlanma tarihi ve saati: 31.10.2025 18:19:21
https://www.kap.org.tr/tr/Bildirim/1510162

 
 
 
 
 
 
 
 
 
 
 
 
"
1556745_c0017_388,1556745.pdf,17,Net Faaliyet Kari 2023 yılında ne kadar oldu?,14.822.989,sayısal,"aliyeti İle Ölçülenler
3.683.532
3.840.661
Finansal Kiralama Gelirleri
2.995.215
1.703.442
Diğer Kar Payı Gelirleri
10.353
128.178
KÂR PAYI GİDERLERİ (-)
(Beşinci Bölüm-IV) (2)
-56.058.628
-34.474.787
Katılma Hesaplarına Verilen Kar Payları
-39.171.915
-25.836.494
Kullanılan Kredilere Verilen Kar Pa"
1514970_c0008_336,1514970.pdf,8,Özkaynağa Dayalı Finansal Araçlara Yapılan Yatırımlara İlişkin Finansal Riskten Korunma Kazançları (Kayıpları) ne kadar oldu?,0,sayısal,"ntrol Gücü Olmayan Paylara İlişkin Satış Opsiyon 
Değerleme Fonu
0
0
Pay Bazlı Ödemeler (-)
0
0
Kar veya Zararda Yeniden Sınıflandırılmayacak 
Birikmiş Diğer Kapsamlı Gelirler (Giderler)
357.518
359.199
Özkaynağa Dayalı Finansal Araçlara Yatırımlardan 
Kaynaklanan Kazançlar (Kayıplar)
0
0
Yeniden De"
1509279_c0004_972,1509279.pdf,4,Nakit Akış Tablosu (Dolaylı Yöntem) ile ilgili net nakit akışı ne kadar oldu?,-258.352.422,sayısal,"
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
Sunum Para Birimi
TL
Finansal Tablo Niteliği
Konsolide Olmayan
Dipnot Referansı
Cari Dönem
01.01.2025 - 30.09.2025
Önceki Dönem
01.01.2024 - 30.09.20"
1512473_c0005_317,1512473.pdf,5,Konsolide Edilmeyenler'ne ait olan Maddi Duran Varlıklar (Net) ne kadardır?,20.000,sayısal,"et)
20.000
0
20.000
20.000
0
20.000
Özkaynak Yöntemine Göre Değerlenenler
0
0
0
0
0
0
Konsolide Edilmeyenler
20.000
0
20.000
20.000
0
20.000
MADDİ DURAN VARLIKLAR (Net)
(Beşinci Bölüm -I)(10)
4.952.298
95.194
5.047.492
4.725.026
81.936
4.806.962
MADDİ OLMAYAN DURAN VARLIKLAR (Net)
(Beşinci Bölüm -I)"
1569984_c0005_228,1569984.pdf,5,"Konsolide finansal tabloların sunumu, yapısı ve içeriği ile temelini oluşturan işlem ve olayları gerçeğe uygun şekilde yansıtıp yansıtmadığı değerlendirilmektedir.","Konsolide finansal tabloların sunumu, yapısı ve içeriği ile temelini oluşturan işlem ve olayları gerçeğe uygun şekilde yansıtılmıştır.",özet," Konsolide finansal tabloların, açıklamalar dâhil olmak üzere, genel sunumu, yapısı ve içeriği ile bu tabloların temelini oluşturan işlem ve olayları gerçeğe uygun 
sunumu sağlayacak şekilde yansıtıp yansıtmadığı değerlendirilmektedir.
· Grup finansal tabloları hakkında oluşturulacak görüşe dayanak "
1123049_c0001_728,1123049.pdf,1,Faaliyet raporunda ne gibi hususlar yer alır?,"Faaliyet raporunda; faaliyet yılının sona ermesinden sonra şirkette meydana gelen ve özel önem taşıyan olaylar, şirketin araştırma ve geliştirme çalışmaları, yönetim kurulu üyeleri ile üst düzey yöneticilere ödenen ücret, prim, ikramiye gibi mali menfaatler, ödenekler, yolculuk, konaklama ve temsil giderleri, ayni ve nakdi imkanlar, sigortalar ve benzeri teminatlar yer alır.",neden,"eyan ederiz. Etik Kurallar ve 
mevzuat kapsamındaki etiğe ilişkin diğer sorumluluklar da tarafımızca yerine 
getirilmiştir. Bağımsız denetim sırasında elde ettiğimiz bağımsız denetim 
kanıtlarının, görüşümüzün oluşturulması için yeterli ve uygun bir dayanak 
oluşturduğuna inanıyoruz.
Bağımsız Denetç"
1565981_c0003_780,1565981.pdf,3,Faturalandırma sistemleri ile defter-i kebir arasında gerçekleşen önemli kayıtların test edilmesi neye purpose landı?,"Gerçekleşen kayıtların test edilmesi, sistematik olmayan düzeltmelere yönelik örneklem seçilerek maddi doğrulama testlerinin uygulanması.",neden," Faturalandırma sistemleri ile defter-i kebir arasında 
gerçekleşen önemli kayıtların test edilmesi;
- Olağan faturalandırma süreci dışında kalan ve bu sebeple 
yüksek seviyede yönetim muhakemesi taşıyan sistematik 
olmayan düzeltmelere yönelik örneklem seçilerek maddi 
doğrulama testlerinin uygulan"
1468847_c0015_956,1468847.pdf,15,Nasıl değişti Toplamlı Gelir (Gider)?,Toplamlı Gelir (Gider) 2024 yılında 47.996.757 TL'den 66.431.174 TL'ye arttı.,karşılaştırma,"Diğer Kapsamlı Gelir Unsurları
727.959
225.451
Kar veya Zararda Yeniden Sınıflandırılmayacak Diğer 
Kapsamlı Gelire İlişkin Vergiler
526.506
-136.089
Kar veya Zararda Yeniden Sınıflandırılacaklar
9.208.936
-1.137.205
Yabancı Para Çevrim Farkları
13.749.459
2.415.036
Gerçeğe Uygun Değer Farkı Diğer K"
1513579_c0000_567,1513579.pdf,0,Neden şirketin genel performansı better oldu?,Şirketin genel performansı better oldu çünkü şirketin operasyonları daha verimli hale geldi ve şirketin gelirleri arttı.,neden,"Ara Dönem Faaliyet Raporu
PEGASUS HAVA TAŞIMACILIĞI A.Ş.
Faaliyet Raporu (Konsolide)
2025 - 3. 3 Aylık Bildirim
KAMUYU AYDINLATMA PLATFORMU
Özet Bilgi
KAP'ta yayınlanma tarihi ve saati: 07.11.2025 22:20:02
https://www.kap.org.tr/tr/Bildirim/1513579

 
 
 
Finansal Tablo Niteliği
Konsolide
İlgili Şir"
1467937_c0002_429,1467937.pdf,2,Duran varlıkların toplamı ne kadar oldu?,57.063.783,sayısal,"
9
3.219.361
2.890.741
Peşin Ödenmiş Giderler
252.381
137.937
Cari Dönem Vergisiyle İlgili Varlıklar
12.133
54.634
Diğer Dönen Varlıklar
129.190
241.240
ARA TOPLAM
12.534.325
12.609.364
TOPLAM DÖNEN VARLIKLAR
12.534.325
12.609.364
DURAN VARLIKLAR
Finansal Yatırımlar
5
4.329.845
4.876.910
Ticari Alac"
1123049_c0001_681,1123049.pdf,1,Bilanço gününden sonra ne zaman genel kurula sunulur?,"Yıllık faaliyet raporunu; Grup'un o yıla ait faaliyetlerinin akışı ile her yönüyle finansal durumunu doğru, eksiksiz, dolambaçsız, gerçeğe uygun ve dürüst bir şekilde yansıtacak şekilde hazırlar.",neden,"eyan ederiz. Etik Kurallar ve 
mevzuat kapsamındaki etiğe ilişkin diğer sorumluluklar da tarafımızca yerine 
getirilmiştir. Bağımsız denetim sırasında elde ettiğimiz bağımsız denetim 
kanıtlarının, görüşümüzün oluşturulması için yeterli ve uygun bir dayanak 
oluşturduğuna inanıyoruz.
Bağımsız Denetç"
1113258_c0015_813,1113258.pdf,15,Net Dönem Karı 2021 yılında ne kadar oldu?,467.689,sayısal,"ak Birikmiş Diğer Kapsamlı Gelirler veya
Giderler
Kar veya Zararda Yeniden Sınıflandırılacak Birikmiş Diğer Kapsamlı Gelirler veya Giderler
Kardan Ayrılan Kısıtlanmış 
Yedekler
Birikmiş Karlar
Yeniden Değerleme ve Ölçüm Kazanç / Kayıpları
Yabancı Para Çevrim 
Farkları
Yabancı Para Çevrim 
Farkları
R"
1558025_c0015_475,1558025.pdf,15,Neden arttı/azaldı Net Dönem Karı?,"Net Dönem Karı, 2023 yılında -163.988 TL ile 2024 yılında 6.557.987 TL'ye yükseldi ve bu artışın nedenleri arasında riskten korunma kazançları ve yenilenen değerleme fonu yer alıyor",neden,"
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
Sunum Para Birimi
1.000 TL
Finansal Tablo Niteliği
Konsolide
Dipnot Referansı
Özkaynaklar
Ana Ortaklığa Ait Özkaynaklar
Kontrol Gücü Olmayan 
Paylar
Ödenmiş 
Sermaye
Pay İhraç Primleri / 
İskontoları
Ortak Kontrole Tabi Teşebbüs veya İşletmeleri İçere"
1564377_c0013_583,1564377.pdf,13,Ticari Borçlar ile İlişkili Taraflara Ticari Borçlar arasındaki fark nedir?,28.318.457 - 382.884 = 27.935.573,karşılaştırma,"OPLAM DURAN VARLIKLAR
171.825.048
168.016.732
TOPLAM VARLIKLAR
238.598.183
235.281.484
KAYNAKLAR
KISA VADELİ YÜKÜMLÜLÜKLER
Kısa Vadeli Borçlanmalar
26
11.532.024
7.958.224
Uzun Vadeli Borçlanmaların Kısa Vadeli Kısımları
26
21.338.333
31.199.928
Diğer Finansal Yükümlülükler
26
245.080
216.482
Ticari"
1565996_c0002_211,1565996.pdf,2,Neden Grup'un konsolide finansal tablolarında muhasebeleştirilen bilet satışlarından doğan yolcu uçuş yükümlülükleri arttı?,Bilet yanma gelirlerinin hesaplamasında kullanılan istatistiksel verilerin tutarlılığı geçmişte gerçekleşen verilerle karşılanamadı ve bu durum bilet yanma gelirlerinin hesaplama processinde bir problem oluşturdu.,neden,"e sona eren yılda 
yer alan toplam yolcu gelirleri 785.123
milyon TL'dir. Satılan ancak henüz 
kullanılmayan (uçulmayan) biletler 
ise ilgili uçuş tamamlanana kadar 
yolcu uçuş yükümlülüğü olarak 
muhasebeleştirilmektedir. 31 Aralık 
2025 itibarıyla, Grup'un konsolide 
finansal 
tablolarında 
muhase"
1511351_c0010_168,1511351.pdf,10,Hangi faktörler faaliyette elde edilen nakit akışını etkiledi?,"Faaliyetin genel performansı ve nakit akışının artmasıyla birlikte, faaliyette elde edilen nakit akışını etkileyen faktörler arasında şirketin finansal durumları, competitorler ile olan rekabet ve market koşulları yer alıyor.",neden,"2.949.170
-1.351.420
Faaliyetlerden Elde Edilen Nakit Akışları
69.248.355
42.961.693
Alınan Faiz
848.512
603.546
Nakit Akış Tablosu (Dolaylı Yöntem)

 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
Çalışanlar"
1117262_c0019_380,1117262.pdf,19,Nasıl değişti bakiyeler?,Bakiyeler 2.991 ile 100.000 arasında arttı.,karşılaştırma," Çıkarılan ve Finansal Olmayan Varlığın
(Yükümlülüğün) veya Gerçeğe Uygun Değer 
Riskinden Korunma Muhasebesi Uygulanan Kesin 
Taahhüdün Başlangıç Maliyetine veya Defter 
Değerine Dahil Edilen Tutar
Forward Sözleşmesinin Forward Bileşeninin 
Değerindeki Değişiklikler Kaleminden Çıkarılan ve 
Finansa"
1549019_c0017_502,1549019.pdf,17,Faaliyet Giderleri (-) neye corresponding?,-17.710.934.437,sayısal,"im (Reasürör Payı ve 
Devreden Kısım Düşülmüş Olarak) (+/-)
29
-878.065.546
-468.915.243
Faaliyet Giderleri (-)
32
-17.710.934.437
-11.975.306.848
Matematik Karşılıklarda Değişim (Reasürör Payı ve 
Devreden Kısım Düşülmüş Olarak (+/-)
0
0
Matematik Karşılıklar (-)
0
0
Matematik Karşılıklarda Reasürö"
1469240_c0011_655,1469240.pdf,11,Vadeli Döviz Satım İşlemleri'ne ait total para miktarı ne kadar?,35.115.034,sayısal,"atım İşlemleri
116.599.956
124.553.419
241.153.375
71.733.823
82.283.713
154.017.536
Vadeli Döviz Alım İşlemleri
26.520.512
89.438.385
115.958.897
12.337.757
61.452.452
73.790.209
Vadeli Döviz Satım İşlemleri
90.079.444
35.115.034
125.194.478
59.396.066
20.831.261
80.227.327
Para ve Faiz Swap İşleml"
1515783 (1)_c0003_321,1515783 (1).pdf,3,Araştırma ve Geliştirme Giderleri'ne ait olan oran ne kadar?,-296.447 (oranda %),sayısal|karşılaştırma,".183.265
Genel Yönetim Giderleri
-1.156.071
-1.070.832
-394.488
-363.583
Pazarlama Giderleri
-223.076
-178.306
-70.966
-56.253
Araştırma ve Geliştirme Giderleri
-1.067.538
-903.481
-296.447
-207.036
Esas Faaliyetlerden Diğer Gelirler
16
262.871
171.878
29.280
35.183
Esas Faaliyetlerden Diğer Giderle"
1471462_c0007_382,1471462.pdf,7,Gider Tahahkkukları ne kadar oldu?,1.684.998.570,tarih,".263.743
-3.978.507
İLİŞKİLİ TARAFLARA BORÇLAR
19
1.475.970
11.125.055
Ortaklara Borçlar
189.735
36.840
İştiraklere Borçlar
4.145
0
Bağlı Ortaklıklara Borçlar
0
0
Müşterek Yönetime Tabi Teşebbüslere Borçlar
0
0
Personele Borçlar
1.282.090
11.088.215
Diğer İlişkili Taraflara Borçlar
0
0
DİĞER BORÇLAR"
1565996_c0006_108,1565996.pdf,6,Makul güvence ne demektir?,"Makul güvence, yüksek bir güvence seviyesidir ancak, var olan önemli bir yanlışlığın her zaman tespit edileceğini garanti etmez.",neden,"al tabloların hata veya hile kaynaklı önemli 
yanlışlık içerip içermediğine ilişkin makul güvence elde etmek ve görüşümüzü 
içeren bir bağımsız denetçi raporu düzenlemektir. BDS'lere uygun olarak 

yürütülen bir bağımsız denetim sonucunda verilen makul güvence; yüksek bir 
güvence seviyesidir ancak,"
1555140_c0002_349,1555140.pdf,2,Kilit denetim konuları neye dayanır?,Cari döneme ait konsolide finansal tabloların bağımsız denetiminde en çok önem arz eden konulardır.,neden,"lup, 31 Aralık 2025 tarihinde 
sona eren hesap dönemine ait kar veya zarar ve 
kapsamlı gelir tablosu açısından en önemli 
finansal tablo kalemi olması nedeniyle 
denetimimiz açısından kilit denetim konusu 
olarak belirlenmiştir.
Grup'un müşteri sözleşmelerinden hasılatla ilgili 
uyguladığı muhasebe"
1475250_c0012_628,1475250.pdf,12,"İştirak, Bağlı Ortaklık ve Birlikte Kontrol Edilen Ortaklıklar (İş Ort.) Satış Karları'ne ait olan rakam ne kadar?",0,sayısal,"İĞER FAALİYET GİDERLERİ (-)
(Beşinci Bölüm-IV)(8)
-2.905.348
-1.699.367
-1.374.106
-850.401
NET FAALİYET KARI (ZARARI)
8.530.612
2.193.811
528.864
1.326.343
BİRLEŞME İŞLEMİ SONRASINDA GELİR OLARAK KAYDEDİLEN 
FAZLALIK TUTARI
0
0
0
0
ÖZKAYNAK YÖNTEMİ UYGULANAN ORTAKLIKLARDAN KAR (
ZARAR)
0
0
0
0
NET "
1477669_c0010_720,1477669.pdf,10,Neden arttı Kar veya Zararda Yeniden Sınıflandırılmayacak Birikmiş Diğer Kapsamlı Gelirler veya Giderler?,"Bu dönemde şirketin finansal performansı daha iyi wasn'tir. Şirket, daha fazla sermaye harcadı ve daha az gelirden elde etti.",neden,"NEM BAŞI NAKİT VE NAKİT BENZERLERİ
27
46.258.554.416
16.078.358.927
DÖNEM SONU NAKİT VE NAKİT BENZERLERİ
27
39.529.452.848
30.837.871.427
Nakit Akış Tablosu (Dolaylı Yöntem)

 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 "
1123049_c0001_708,1123049.pdf,1,Yıllık faaliyet raporunun hazırlanması için ne kadar süre gerekir?,Yıllık faaliyet raporu; Grup'un 1 Ocak - 31 Aralık 2022 hesap dönemine ilişkin tam set konsolide finansal tablolara ilişkin denetçi görüşümüzde olumlu görüş bildirmiş bulunuyoruz.,sayısal,"eyan ederiz. Etik Kurallar ve 
mevzuat kapsamındaki etiğe ilişkin diğer sorumluluklar da tarafımızca yerine 
getirilmiştir. Bağımsız denetim sırasında elde ettiğimiz bağımsız denetim 
kanıtlarının, görüşümüzün oluşturulması için yeterli ve uygun bir dayanak 
oluşturduğuna inanıyoruz.
Bağımsız Denetç"
1467969_c0000_866,1467969.pdf,0,Ara dönem özet finansal tablolar ile tutarlı olup olmadığına ilişkin ulaşılan sonucun açıklanmasıdır?,"Sınırlı denetim yapan kuruluş olarak üzerimize düşen sorumluluk, ara dönem faaliyet raporunda yer alan finansal bilgilerin, sınırlı denetimden geçmiş ve 29 Temmuz 2025 tarihli sınırlı denetim raporuna konu olan ara dönem özet financesal tablolar ile tutarlı olup olmadığına ilişkin ulaşılan sonucun açıklanmasıdır.",özet,"Ara Dönem Faaliyet Raporu
MARMARİS ALTINYUNUS TURİSTİK TESİSLER A.Ş.
Faaliyet Raporu (Konsolide Olmayan)
2025 - 2. 3 Aylık Bildirim
KAMUYU AYDINLATMA PLATFORMU
Özet Bilgi
KAP'ta yayınlanma tarihi ve saati: 29.07.2025 20:17:23
https://www.kap.org.tr/tr/Bildirim/1467969

Bağımsız Denetim Kuruluşu
GÜNE"
1510109_c0007_526,1510109.pdf,7,Nasıl değişti garanti ve kefaletler?,Güncel garanti ve kefalet tutarları 4.690.220.033 ile 283.802.597 arasında değişmektedir.,karşılaştırma,"şılık Ayrılmış)
BİLANÇO DIŞI YÜKÜMLÜLÜKLER
V-III
2.701.875.472
1.988.344.561
4.690.220.033
1.461.335.740
1.644.079.812
3.105.415.552
GARANTİ VE KEFALETLER
380.277.497
442.848.350
823.125.847
283.802.597
298.899.765
582.702.362
Teminat Mektupları
353.826.295
289.674.500
643.500.795
261.805.646
195.22"
1511255_c0012_526,1511255.pdf,12,Yatırım amaçlı gayrimenkul satımından kaynaklanan nakit girişleri,2022 yılında 156.138 TL yatırım amacını taşıyan gayrimenkul satıldığı tespit edilmiştir.,sayısal,"liyetlerden Elde Edilen Nakit Akışları
-58.880.063
-60.183.109
Çalışanlara Sağlanan Faydalara İlişkin Karşılıklar 
Kapsamında Yapılan Ödemeler
-936.932
-1.179.417
Vergi İadeleri (Ödemeleri)
-8.398.494
-22.023.240
Durdurulan Faaliyetlere İlişkin Net Nakit Akışları
0
0
YATIRIM FAALİYETLERİNDEN KAYNAKL"
1595642_c0005_471,1595642.pdf,5,20.000.000 ile 30.000.000 arasında olan borçlar ne kadar?,11.040.756.046,sayısal,"Yükümlülükler)
20
19.385.142.884
11.040.756.046
ESAS FAALİYETLERDEN BORÇLAR
4.2 ve 19
21.955.007.762
12.673.413.969
Sigortacılık Faaliyetlerinden Borçlar
19
21.955.007.762
12.673.413.969
Reasürans Faaliyetlerinden Borçlar
0
0
Sigorta Ve Reasürans Şirketlerinden Alınan Depolar
0
0
Emeklilik Faaliyetl"
1599060_c0005_655,1599060.pdf,5,Dönem başı nakit ve nakit benzerleri 3. Dönemde ne kadar oldu?,1.416.509.311 TL,sayısal,"aynaklanan Nakit 
Çıkışları
-64.527.319
-58.801.477
FİNANSMAN FAALİYETLERİNDEN NAKİT AKIŞLARI
-99.130.481
49.272.971
Alınan Faiz
3,15
102.834.114
49.272.971
Katılım (Kar) Payı ve Diğer Finansal Araçlardan Nakit 
Çıkışları
3
-201.964.595
YABANCI PARA ÇEVRİM FARKLARININ ETKİSİNDEN ÖNCE NAKİT 
VE NAKİT"
1558025_c0004_248,1558025.pdf,4,"Konsolide finansal tabloların, açıklamalar dahil olmak üzere, genel sunumu, yapısı ve içeriği ile bu tabloların, temelini oluşturan işlem ve olayları gerçeğe uygun sunumu sağlayacak şekilde yansıtıp yansıtmadığı değerlendirilmektedir.","Konsolide finansal tabloların, açıklamalar dahil olmak üzere, genel sunumu, yapısı ve içeriği ile bu tabloların, temelini oluşturan işlem ve olayları gerçeğe uygun sunumu sağlayacak şekilde yansıtıp yansıtmadığı değerlendirilmektedir.",özet,"kteyiz. Tarafımızca ayrıca:
· Konsolide finansal tablolardaki hata veya hile kaynaklı ""önemli yanlışlık"" riskleri belirlenmekte ve değerlendirilmekte; bu risklere karşılık veren denetim prosedürleri
tasarlanmakta ve uygulanmakta ve görüşümüze dayanak teşkil edecek yeterli ve uygun denetim kanıtı eld"
