id,kaynak,chunk_idx,soru,cevap,tip,baglam
1475240_c0011_517,1475240.pdf,11,Neden arttı/azaldı Kar Payı Avansları?,"Kar Payı Avansları, 0 ile 61.780 arasında değişti.",neden,"Gerçeğe Uygun Değer 
Riskinden Korunma Muhasebesi Uygulanan Kesin 
Taahhüdün Başlangıç Maliyetine veya Defter 
Değerine Dahil Edilen Tutar
0
Diğer Değişiklikler Nedeni İle Artış (Azalış)
12.381
12.381
12.381
Dönem Sonu Bakiyeler
685.260
15.414.129
8.055.243
38.420
186.016
307.746
3.282.562
29.647.19"
1509629_c0004_237,1509629.pdf,4,Araştırma ve Geliştirme Giderleri 12 ayda ne kadar bir tutar alındı?,123.828.572,sayısal,"87
330.696.592
155.224.651
BRÜT KAR (ZARAR)
1.224.523.248
1.079.406.287
330.696.592
155.224.651
Genel Yönetim Giderleri
12
-430.939.145
-414.174.337
-134.857.234
-125.444.110
Pazarlama Giderleri
12
-765.636.564
-764.380.227
-241.291.834
-223.816.589
Araştırma ve Geliştirme Giderleri
12
-123.828.572
"
1566776_c0007_269,1566776.pdf,7,Dönem 2024'te cari dönemin toplamı ne kadar oldu?,158.767.687,sayısal," 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
Sunum Para Birimi
1.000 TL
Finansal Tablo Niteliği
Konsolide
Dipnot Referansı
Cari Dönem
31.12.2025
Önceki Dönem
31.12.2024
Finansal Durum Tablosu (Bilanço)
Varlıklar
DÖNEN VARLIKLAR
Nakit ve Nakit Benzerleri
6
37.174.413
70.986.469
Finansal Yatırıml"
1598897_c0005_699,1598897.pdf,5,Yatırım Faaliyetlerinden Gelirler 25.05.2023 ile 31.12.2023 arasında ne kadar gelirdir?,21.699,sayısal,"21
-15.794
Esas Faaliyetlerden Diğer Gelirler
24
9.214
8.289
Esas Faaliyetlerden Diğer Giderler
24
-4.568
-922
ESAS FAALİYET KARI (ZARARI)
-2.451
-2.879
Yatırım Faaliyetlerinden Gelirler
25
21.699
12.952
Yatırım Faaliyetlerinden Giderler
25
-3.664
-1.346
Özkaynak Yöntemiyle Değerlenen Yatırımların K"
1511858_c0007_432,1511858.pdf,7,45.025 ile 227.136 arasındaki fark ne?,101.171,sayısal,"45.025
Gerçeğe Uygun Değer Kayıpları (Kazançları) İle İlgili 
Düzeltmeler
28
227.136
1.043.388
Türev Finansal Araçların Gerçeğe Uygun Değer 
Kayıpları (Kazançları) ile İlgili Düzeltmeler
227.136
1.043.388
Özkaynak Yöntemiyle Değerlenen Yatırımların 
Dağıtılmamış Karları ile İlgili Düzeltmeler
10
-6."
1468847_c0011_681,1468847.pdf,11,Önceki Dönem 3 Aylık için net geliri ne kadar oldu?,230.980.199 TL,sayısal,"31
0
838.386
838.386
Diğer Emanet Kıymetler
162.377
28.923.351
29.085.728
515.514
24.735.090
25.250.604
Emanet Kıymet Alanlar
0
0
0
0
0
0
REHİNLİ KIYMETLER
5.947.232.973
6.880.739.607
12.827.972.580
4.605.156.801
6.286.860.797
10.892.017.598
Menkul Kıymetler
49.032.929
68.589.166
117.622.095
35.839."
1468852_c0006_426,1468852.pdf,6,Diğer Borçlanma Araçları ne kadar idi?,77.546.431 TL,sayısal,"Krediler
0
0
0
0
0
0
Diğer Borçlanma Araçları
0
77.546.431
77.546.431
799.475
65.207.077
66.006.552

 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
DİĞER YÜKÜMLÜLÜKLER
5.2.12
195.033.782
12.879.912
207.913.694
165.205.473
1"
1477170_c0001_537,1477170.pdf,1,"Sınırlı denetimimize göre ilişikteki ara dönem konsolide finansal bilgilerin, tüm önemli yönleriyle TMS 34 'Ara Dönem Finansal Raporlama' Standardı'na uygun olarak hazırlanmadığı kanaatine varılmıştır.",Hepsi TMS 34 'Ara Dönem Finansal Raporlama' Standardı'na uygun olarak hazırlanmadığı kanaatine varılmıştır.,sayısal," sorgulanması ve analitik prosedürler ile diğer sınırlı denetim 
prosedürlerinin uygulanmasından oluşur. Ara dönem konsolide finansal bilgilerin sınırlı denetiminin kapsamı; Bağımsız Denetim Standartları'na uygun olarak 
yapılan ve amacı konsolide finansal tablolar hakkında bir görüş bildirmek olan "
1511351_c0005_244,1511351.pdf,5,Yatırım Faaliyetlerinden Gelirler 1.267.638'inde ne kadar bir tutarla karşılaşıyor?,135.826,sayısal,"22.329.039
BRÜT KAR (ZARAR)
70.626.567
54.991.896
26.665.368
22.329.039
Genel Yönetim Giderleri
2.3
-17.797.372
-17.256.148
-5.716.118
-6.368.728
Pazarlama Giderleri
2.3
-13.976.162
-14.112.413
-4.575.097
-4.716.277
Araştırma ve Geliştirme Giderleri
2.3
-2.112.031
-2.143.918
-658.104
-678.341
Esas F"
1122450_c0013_436,1122450.pdf,13,İlişkili Taraflara diğer Borçlar ne kadar?,925,sayısal,"1.606.940
İlişkili Taraflara Diğer Borçlar
925
4.046
İlişkili Olmayan Taraflara Diğer Borçlar
8
2.391.284
1.602.894
Müşteri Sözleşmelerinden Doğan Yükümlülükler
706.046
459.289
Mal ve Hizmet Satışlarından Doğan Sözleşme 
Yükümlülükleri
23
706.046
459.289
Türev Araçlar
35
150.923
71.325
Ertelenmiş Ge"
1117262_c0010_761,1117262.pdf,10,Toplam varlıklar ne kadar oldu?,2.666.858,sayısal," VARLIKLAR
Finansal Yatırımlar
5
383.471
183.908
Diğer Alacaklar
1.247
9.045
İlişkili Taraflardan Diğer Alacaklar
28
1.247
9.045
Maddi Duran Varlıklar
11
46.514
20.966
Kullanım Hakkı Varlıkları
13
20.244
17.696
Maddi Olmayan Duran Varlıklar
1.102.811
759.228
Şerefiye
14
436.915
327.276
Diğer Maddi O"
1512349_c0001_681,1512349.pdf,1,Uzun Vadeli Karşılıkların Toplamı ne kadar?,11.814.803,sayısal,"007.870
TOPLAM VARLIKLAR
2.737.415.101
2.981.313.579
KAYNAKLAR
KISA VADELİ YÜKÜMLÜLÜKLER
Kısa Vadeli Borçlanmalar
6
420.000.000
313.573.970
Uzun Vadeli Borçlanmaların Kısa Vadeli Kısımları
6
4.213.766
2.418.182
Ticari Borçlar
1.673.438.518
1.975.577.461
İlişkili Olmayan Taraflara Ticari Borçlar
7
1."
1467923_c0004_484,1467923.pdf,4,Özkaynak Yöntemi ile değerlenen Yatırımların diğer Kapsamlı Gelirinden Kar/Zararda Sınıflandırılacak Paylar ne kadar oldu?,2.511.662,sayısal,"0.061
Riskten Korunma Kazançları (Kayıpları)
-1.782.623
-1.202.369
Nakit Akış Riskinden Korunma Kazançları (
Kayıpları)
-1.782.623
-1.202.369
Özkaynak Yöntemi ile Değerlenen Yatırımların Diğer
Kapsamlı Gelirinden Kar/Zararda Sınıflandırılacak 
Paylar
2.511.662
2.475.566
Kardan Ayrılan Kısıtlanmış Ye"
1479968_c0007_707,1479968.pdf,7,İşletme Sermayesinde Gerçekleşen Değişimler ne kadar oldu?,-15.456.990,sayısal,"er
11,13
1.065.995
1.047.090
Değer Düşüklüğü (İptali) İle İlgili Düzeltmeler
41.028
4.886
Alacaklarda Değer Düşüklüğü (İptali) ile İlgili 
Düzeltmeler
7
29.191
-3.209
Diğer Finansal Varlıklar veya Yatırımlar Değer 
Düşüklüğü (İptali) ile İlgili Düzeltmeler
-606
-586
Stok Değer Düşüklüğü (İptali) ile"
1469240_c0014_644,1469240.pdf,14,Birleşmiş Milletler Organisationu ile yapılan işlemlerden sonra şirketin net parasal pozisyon kari 2023 yılında ne kadar oldu?,0,sayısal,".601
Alınan Ücret ve Komisyonlar
76.280.180
54.033.264
41.531.146
29.061.008
Gayri Nakdi Kredilerden
2.928.890
2.388.924
1.542.279
1.191.755
Diğer
4.11
73.351.290
51.644.340
39.988.867
27.869.253
Verilen Ücret ve Komisyonlar (-)
-24.126.369
-18.075.233
-13.491.988
-9.860.407
Gayri Nakdi Kredilere
-7"
1467937_c0006_665,1467937.pdf,6,Dönem Karı (Zararı) nedir?,"Dönem Karı (Zararı), 01.01.2025 - 30.06.2025 dönemi için hesaplanan kar veya zarardır.",sayısal,"
-117.466
-26.846
Tanımlanmış Fayda Planları Yeniden Ölçüm Kazançları (
Kayıpları), Vergi Etkisi
20
-11.742
11.391
-11.742
11.391
Diğer Kar veya Zarar Olarak Yeniden Sınıflandırılmayacak Diğer 
Kapsamlı Gelir Unsurları, Vergi Etkisi
20
68.468
-86.610
-105.724
-38.237
Kar veya Zarar Olarak Yeniden Sı"
1512392_c0015_737,1512392.pdf,15,Özkaynak Yöntemi ile Değerlenen Yatırımların Sınıflandırılacak Paylar ne kadar oldu?,0,sayısal,"arındaki
Değişiklikler
Özkaynak Yöntemi ile 
Değerlenen Yatırımların 
Diğer Kapsamlı 
Gelirinden Kar/Zararda 
Sınıflandırılacak Paylar
Diğer 
Kazanç 
/ 
Kayıplar
Geçmiş 
Yıllar Kar / 
Zararları
Net 
Dönem 
Karı Zararı
Maddi Duran 
Varlık Yeniden
Değerleme 
Artışları/
Azalışları
Maddi Olmayan 
Duran "
1511255_c0006_683,1511255.pdf,6,Önceki Dönem 3 ile bu Dönem 1.7.2025 - 30.9.2025 arasında Finans Sektörü Faaliyetleri Hasılatı ne kadar oldu?,180.689.707,sayısal,"Aylık
01.07.2025 - 
30.09.2025
Önceki Dönem 3 
Aylık
01.07.2024 - 
30.09.2024
Kar veya Zarar Tablosu
KAR VEYA ZARAR KISMI
Hasılat
25
175.457.791
180.689.707
58.591.389
59.816.067
Finans Sektörü Faaliyetleri Hasılatı
671.378.814
653.119.414
219.295.203
227.268.473
Ücret, Prim, Komisyon ve Diğer Hizme"
1566681_c0018_174,1566681.pdf,18,Dönem Başı Bakiyeler -81.136.466 ne kadar?,-419.475,sayısal,"
-419.475
-8.773.325.678
-1.053.661.627
3.626.538.121
31.956.801.475
2.627.313.791
53.201.282.506
5.085.890.987 58.287.173.493
Özkaynaklar Değişim Tablosu
Özkaynaklar Değişim Tablosu
Dönem Başı Bakiyeler
1.226.338.236
17.396.662.226
-81.136.466
6.276.171.903
-419.475
-8.773.325.678
-1.053.661.627
3."
1509642_c0003_196,1509642.pdf,3,"Sınırlı denetimimiz sonucunda, ilişikte yedinci bölümde yer verilen ara dönem faaliyet raporunda yer alan finansal bilgilerin sınırlı denetimden geçmiş ara dönem konsolide olmayan finansal tablolar ve açıklayıcı notlarda verilen bilgiler ile, tüm önemli yönleriyle tutarlı olmadığına dair herhangi bir hususa rastlanmamıştır.",Tutarlınessi kontrol edilmemiştir.,neden,"ygun bir biçimde sunulmadığı kanaatine varmamıza sebep olacak 
herhangi bir husus dikkatimizi çekmemiştir.
Mevzuattan Kaynaklanan Diğer Yükümlülüklere İlişkin Rapor
Sınırlı denetimimiz sonucunda, ilişikte yedinci bölümde yer verilen ara dönem 
faaliyet raporunda yer alan finansal bilgilerin sınırlı "
1563307_c0009_525,1563307.pdf,9,KAR VEYA ZARAR KISMI Hasılat 20.000 TL'dir.,Hasılat 15.848.775.256 TL'dir.,sayısal,"a Zararda 
Sınıflandırılmayacak Paylar
-204.192.082
-98.034.918
Diğer Kazançlar (Kayıplar)
27
421.719.694
324.259.924
Kar veya Zararda Yeniden Sınıflandırılacak Birikmiş 
Diğer Kapsamlı Gelirler (Giderler)
170.463.418
161.792.661
Özkaynak Yöntemi ile Değerlenen Yatırımların Diğer
Kapsamlı Gelirinden"
1123048_c0005_138,1123048.pdf,5,Bu dönemde Grup'un genel performansı nasıl oldu?,"Konsolide finansal tabloların açıklamaları dahil olmak üzere, genel sunumu, yapısı ve içeriği ile bu tabloların temelini oluşturan işlem ve olayları gerçeğe uygun sunumu sağlayacak şekilde yansıtıp yansıtmadığı değerlendirilmektedir.",özet,"anılan muhasebe politikalarının uygunluğu ile yapılan muhasebe tahminleri ile ilgili 
açıklamaların makul olup olmadığı değerlendirilmektedir.
Elde edilen denetim kanıtlarına dayanarak Grup'un sürekliliğini devam ettirme kabiliyetine ilişkin ciddi şüphe 
oluşturabilecek olay veya şartlarla ilgili ön"
1515783_c0008_275,1515783.pdf,8,Muhasebe Politikalarındaki Zorunlu Değişikliklere iliştirilen Düzeltmeler ne kadar?,-106.026,tarih,"Ödenmiş Sermaye
Sermaye Düzeltme Farkları
Geri Alınmış Paylar
Kar veya Zararda Yeniden Sınıflandırılmayacak Birikmiş Diğer Kapsamlı Gelirler veya Giderler
Kar veya Zararda Yeniden Sınıflandırılacak Birikmiş Diğer Kapsamlı Gelirler veya Giderler
Kardan Ayrılan Kısıtlanmış Yedekler
Birikmiş Karlar
Yen"
1477170_c0010_856,1477170.pdf,10,Kar Payları ne kadar arttı?,-144.186,sayısal,"ı
Sermaye Avansı
Birleşme/Bölünme/Tasfiye Etkisi
Ortak Kontrole Tabi Teşebbüs veya İşletmeleri 
İçeren Birleşmelerin Etkisi
Dönemde Ödenen Kar Payı Avansları
Kar Payları
-506.700
-506.700
-506.700
Kar Payı Hariç Pay Sahiplerine Yapılan Diğer 
Ödemeler
Payların Geri Alım İşlemleri Nedeniyle Meydana 
"
1476236_c0004_257,1476236.pdf,4,TOPLAM VARLIKLAR ne kadar?,39.804.810,sayısal,"iğer Alacaklar
0
0
İlişkili Olmayan Taraflardan Diğer Alacaklar
206.874
5.568
Stoklar
5
1.867.796
3.227.915
Peşin Ödenmiş Giderler
6
129.922
160.665
Cari Dönem Vergisiyle İlgili Varlıklar
0
297.653
Diğer Dönen Varlıklar
7
14.450
1.277
ARA TOPLAM
17.118.917
17.005.285
Satış Amaçlı Sınıflandırılan Dur"
1468852_c0012_779,1468852.pdf,12,Kiralama Faiz Giderleri ne kadar oldu?,-580.072,sayısal,"n Faizler
-4.340.123
-4.225.245
-2.258.529
-1.972.788
Para Piyasası İşlemlerine Verilen Faizler
-20.803.351
-5.331.302
-10.058.830
-4.536.653
İhraç Edilen Menkul Kıymetlere Verilen Faizler
-4.216.104
-1.777.718
-2.320.526
-993.449
Kiralama Faiz Giderleri
-580.072
-221.146
-335.130
-118.671
Diğer Fai"
1570921_c0007_247,1570921.pdf,7,KPMG Bağımsız Denetim ve Serbest Muhasebeci Mali Müşavirlik Anonim Şirketi ne?,"Erman Durmaz, SMMM",sayısal,"trol eksiklikleri dâhil olmak üzere, 
bağımsız denetimin planlanan kapsamı ve zamanlaması ile önemli denetim bulgularını üst yönetimden 
sorumlu olanlara bildirmekteyiz.
Bağımsızlığa ilişkin etik hükümlere uygunluk sağladığımızı üst yönetimden sorumlu olanlara bildirmiş 
bulunmaktayız. Ayrıca bağıms"
1477891_c0008_896,1477891.pdf,8,Nasıl değişti kar ve zarardaki cari dönemin gelirleri?,"Kar ve Zarar Olarak Yeniden Sınıflandırılmayacaklar: 383.999 TL - 1.382.797 TL (azalma)
Kar veya Zararda Yeniden Sınıflandırılmayacak Other Income: 127.999 TL + 460.932 TL (artma)",karşılaştırma," 
 
 
Sunum Para Birimi
1.000 TL
Finansal Tablo Niteliği
Konsolide
Dipnot Referansı
Cari Dönem
01.01.2025 - 
30.06.2025
Önceki Dönem
01.01.2024 - 
30.06.2024
Cari Dönem 3 
Aylık
01.04.2025 - 
30.06.2025
Önceki Dönem 3
Aylık
01.04.2024 - 
30.06.2024
Diğer Kapsamlı Gelir Tablosu
DÖNEM KARI (ZARARI)
10"
1550376_c0006_835,1550376.pdf,6,Yönetim tarafından kullanılan muhasebe politikalarının uygunluğu ile yapılan muhasebe tahminlerinin ve ilgili açıklamaların makul olup olmadığı değerlendirilmektedir?,Makul olup olmadığını değerlendirmektedir.,neden,"klı önemli yanlışlık içerip 
 
içermediğine ilişkin makul güvence elde etmek ve görüşümüzü içeren bir bağımsız denetçi raporu 
düzenlemektir. Sermaye Piyasası Kurulu'nca yayımlanan bağımsız denetim standartlarına ve BDS'lere uygun 
olarak yürütülen bir bağımsız denetim sonucunda verilen makul güvenc"
1479968_c0007_106,1479968.pdf,7,Vergi (Geliri) Gideri ile İlgili Düzeltmeler ne kadar oldu?,1.134.262,sayısal,"er
11,13
1.065.995
1.047.090
Değer Düşüklüğü (İptali) İle İlgili Düzeltmeler
41.028
4.886
Alacaklarda Değer Düşüklüğü (İptali) ile İlgili 
Düzeltmeler
7
29.191
-3.209
Diğer Finansal Varlıklar veya Yatırımlar Değer 
Düşüklüğü (İptali) ile İlgili Düzeltmeler
-606
-586
Stok Değer Düşüklüğü (İptali) ile"
1505620_c0010_161,1505620.pdf,10,HAYAT DIŞI TEKNİK GİDER (-) -42.534.999.710 ile ne kadar oldu?,-30.477.699.542,tarih,"Reasürör Payı (+/-)
0
0
0
0
Tahakkuk Eden Rücu ve Sovtaj Gelirleri (+)
1.372.491.499
580.327.592
372.640.088
162.720.486
HAYAT DIŞI TEKNİK GİDER (-)
-42.534.999.710
-30.477.699.542
-15.444.090.936
-11.413.116.126
Gerçekleşen Tazminatlar (Reasürör Payı Düşülmüş 
Olarak) (+/-)
5
-31.813.442.133
-23.67"
1556746_c0019_509,1556746.pdf,19,Nasıl değişti maddi olunan duran varlıklar yeniden değerleme?,"Maddi Olunan Duran Varlıklar Yeniden Değerleme artışı 0, azalışı 8.788 TL",karşılaştırma,"Azalışları)
969.620
867.490
Maddi Olmayan Duran Varlıklar Yeniden Değerleme 
Artışları (Azalışları)
0
0
Tanımlanmış Fayda Planları Yeniden Ölçüm Kazançları (
Kayıpları)
8.788
-201.769
Diğer Kar veya Zarar Olarak Yeniden Sınıflandırılmayacak
Diğer Kapsamlı Gelir Unsurları
0
-47.454
Kar veya Zararda Y"
1469241_c0008_610,1469241.pdf,8,8.447.051 ile 2.368.601 arasındaki fark nedir?,8.447.051 - 2.368.601 = 5.078.450,sayısal,"8.447.051
0
8.447.051
Sermaye Yedekleri
2.368.601
0
2.368.601
2.279.190
0
2.279.190
Hisse Senedi İhraç Primleri
556.937
0
556.937
556.937
0
556.937
Hisse Senedi İptal Karları
0
0
0
0
0
0
Diğer Sermaye Yedekleri
1.811.664
0
1.811.664
1.722.253
0
1.722.253
Kâr veya Zararda Yeniden Sınıflandırılmayacak"
1475240_c0007_991,1475240.pdf,7,Dönem Net Karı (Zararı) Mutabakatı İle İlgili Düzeltmeler ne kadar oldu?,-1.519.617,sayısal,"lerden Dönem Karı (Zararı)
1.929.482
196.426
Dönem Net Karı (Zararı) Mutabakatı İle İlgili Düzeltmeler
-1.519.617
438.762
Amortisman ve İtfa Gideri İle İlgili Düzeltmeler
13, 14, 15
407.225
407.336
Değer Düşüklüğü (İptali) İle İlgili Düzeltmeler
4.826
4.260
Stok Değer Düşüklüğü (İptali) ile İlgili D"
1477063_c0011_320,1477063.pdf,11,Nasıl değişti Toplam Kapsamlı Gelir (Gider)? Önceki yıla göre ne kadar arttı/azaldi?,4.090.215.520 - 20.907.501.797,karşılaştırma,"00.293
-397.700.293
20.907.501.797
-20.907.501.797
0
0
Toplam Kapsamlı Gelir (Gider)
0
Dönem Karı (Zararı)
496.187.657
496.187.657
496.187.657
Diğer Kapsamlı Gelir (Gider)
-33.491.517
4.090.215.520
59.674.681
401.280.452
-8.335.667
4.509.343.469
4.509.343.469
Sermaye Arttırımı
0
Sermaye Azaltımı
0
S"
1471462_c0000_592,1471462.pdf,0,"Ara dönem konsolide finansal bilgilere ilişkin sınırlı denetim, Sınırlı Bağımsız Denetim Standardı 2410'a uygun olarak yürütmüştür.","Sınırlı denetim, Sınırlı Bağımsız Denetim Standardı 2410'a uygun olarak yürütmüştür.",sayısal,"Konsolide Finansal Tablolar
ANADOLU ANONİM TÜRK SİGORTA ŞİRKETİ
Sigorta Şirketleri Finansal Rapor
Konsolide
2025 - 2. 3 Aylık Bildirim
KAMUYU AYDINLATMA PLATFORMU
Finansal Tablolara ilişkin Genel Açıklama
KAP'ta yayınlanma tarihi ve saati: 01.08.2025 21:54:49
https://www.kap.org.tr/tr/Bildirim/14714"
1598897_c0012_289,1598897.pdf,12,Bu Periodde Şirketin Genel Performansı Nasıldır?,"Şirketin genel performansı, bu periodde önemli bir artış göstermiştir. Bu, şirketin pay sahiplerinin diğer katkılarından biridir.",özet,"
0
0
0
0
0
0
0
0
0
0
-69
0
-69
Pay Bazlı İşlemler Nedeniyle Meydana Gelen Artış (
Azalış)
0
Bağlı Ortaklık Edinimi veya Elden Çıkarılması
0
Bağlı Ortaklıklarda Kontrol Kaybı ile 
Sonuçlanmayan Pay Oranı Değişikliklerine Bağlı 
Artış/Azalış
0
Kontrol Gücü Olmayan Pay Sahipleriyle Yapılan 
İşlemler
0
"
1445357_c0010_650,1445357.pdf,10,Dönem Sonu Bakiyeler 48.233 ile 139.963 arasında ne kadar değişti?,Dönem sonu bakiyeler 48.233 ile 139.963 arasında 91.730 arttı.,karşılaştırma,"Edilen Tutar
Yabancı Para Alım Satım Marjlarındaki Değişiklikler
Kaleminden Çıkarılan ve Finansal Olmayan Varlığın
(Yükümlülüğün) veya Gerçeğe Uygun Değer 
Riskinden Korunma Muhasebesi Uygulanan Kesin 
Taahhüdün Başlangıç Maliyetine veya Defter 
Değerine Dahil Edilen Tutar
Diğer Değişiklikler Nedeni"
1512349_c0001_604,1512349.pdf,1,Dönem Karı Vergi Yükümlülüğü Toplamları ne kadar?,763.945,tarih,"007.870
TOPLAM VARLIKLAR
2.737.415.101
2.981.313.579
KAYNAKLAR
KISA VADELİ YÜKÜMLÜLÜKLER
Kısa Vadeli Borçlanmalar
6
420.000.000
313.573.970
Uzun Vadeli Borçlanmaların Kısa Vadeli Kısımları
6
4.213.766
2.418.182
Ticari Borçlar
1.673.438.518
1.975.577.461
İlişkili Olmayan Taraflara Ticari Borçlar
7
1."
1468852_c0012_618,1468852.pdf,12,Diğer Faiz Giderleri ne kadar oldu?,-128.715,sayısal,"n Faizler
-4.340.123
-4.225.245
-2.258.529
-1.972.788
Para Piyasası İşlemlerine Verilen Faizler
-20.803.351
-5.331.302
-10.058.830
-4.536.653
İhraç Edilen Menkul Kıymetlere Verilen Faizler
-4.216.104
-1.777.718
-2.320.526
-993.449
Kiralama Faiz Giderleri
-580.072
-221.146
-335.130
-118.671
Diğer Fai"
1569931_c0014_421,1569931.pdf,14,Bu dönemde İşletmenin genel performansı ne kadar oldu?,Faaliyetlerden Elde Edilen Nakit Akışları - Faaliyetlardan Elde Edilen Nakit Girişleri = -1.615.810.244,özet," Düzeltmeler
1.083.498.364
-691.518.650
Stoklardaki Azalışlar (Artışlar) İle İlgili Düzeltmeler
1.709.853.539
26.423.968
Peşin Ödenmiş Giderlerdeki Azalış (Artış)
2.077.553.266
-1.393.987.106
Ticari Borçlardaki Artış (Azalış) ile İlgili Düzeltmeler
-6.233.191.305
-271.851.734
Faaliyetler ile İlgili "
1468847_c0004_126,1468847.pdf,4,İştirakler (Net) ne kadar?,5.1.10 211.409,tarih,".084
Satış Amaçlı
4.205.423
41.508
4.246.931
3.756.800
50.284
3.807.084
Durdurulan Faaliyetlere İlişkin
0
0
0
0
0
0
ORTAKLIK YATIRIMLARI
15.086.853
504.718
15.591.571
8.821.160
190.908
9.012.068
İştirakler (Net)
5.1.10
211.409
37
211.446
171.876
29
171.905
Bilanço (Finansal Durum Tablosu) (TFRS 9'a "
1567687_c0003_169,1567687.pdf,3,Konsolide finansal tablolar ile uyumu değerlendirilmiştir. Bu dönemde şirketin genel performansı ne kadar iyi?,Bu dönemde şirketin genel performansı iyi bir şekilde görülmüştür. Hasılat ve net kazançlar artmıştır.,sayısal,"sı alınıp, datanın tamlığı ve 
doğruluğu test edilerek konsolide finansal tablolar ile
uyumu değerlendirilmiştir. İlgili data üzerinden 
seçilen örnekler ile hasta kayıtları karşılaştırılmış 
olup, hasılat olarak kaydedilen tutarın doğru 
dönemde tam ve doğru olarak kayıtlara alınıp 
alınmadığı ince"
1566776_c0011_688,1566776.pdf,11,01.01.2024 - 31.12.2024,Önceki Dönem,tarih,"Gİ ÖNCESİ KARI (ZARARI)
5
25.602.845
40.571.695
Sürdürülen Faaliyetler Vergi (Gideri) Geliri
-8.266.318
-10.015.218
Dönem Vergi (Gideri) Geliri
28
-6.486.482
-8.672.468
Ertelenmiş Vergi (Gideri) Geliri
28
-1.779.836
-1.342.750
SÜRDÜRÜLEN FAALİYETLER DÖNEM KARI (ZARARI)
17.336.527
30.556.477
DÖNEM KA"
1557008_c0019_661,1557008.pdf,19,Mevcut mevcudata verilen faizler ne kadar oldu?,"V-IV-2: -729.776.334, -555.572.727",sayısal,"4.264
1.247.584
FAİZ GİDERLERİ (-)
V-IV-2
-879.240.237
-637.991.017
Mevduata Verilen Faizler
V-IV-2
-729.776.334
-555.572.727
Kullanılan Kredilere Verilen Faizler
V-IV-2
-29.988.981
-25.089.393
Para Piyasası İşlemlerine Verilen Faizler
-89.766.213
-36.442.472
İhraç Edilen Menkul Kıymetlere Verilen F"
1475240_c0005_194,1475240.pdf,5,Neden Esas Faaliyetlerden Diğer Gelirler 2024 yılında %10.3 arttı?,Esas Faaliyetlerin genel performansı ve yeni projelerin başlangıcında yapılan yatırımlar nedeniyle artti.,neden,"63
907.714
Genel Yönetim Giderleri
21
-1.043.530
-730.288
-448.571
-373.860
Pazarlama Giderleri
21
-981.096
-961.928
-500.032
-439.564
Araştırma ve Geliştirme Giderleri
-38.518
-103.620
-20.005
-58.318
Esas Faaliyetlerden Diğer Gelirler
23
1.275.476
1.024.287
841.146
463.115
Esas Faaliyetlerden Diğe"
1468852_c0011_455,1468852.pdf,11,Konsolide Olmayan BİLANÇO DIŞI HESAPLAR TOPLAMI nedir?,9.718.623.386,sayısal,"
0
0
0
KABUL EDİLEN AVALLER VE KEFALETLER
0
0
0
0
0
0
BİLANÇO DIŞI HESAPLAR TOPLAMI
9.718.623.386
8.918.877.952
18.637.501.338
7.355.839.997
6.952.874.365
14.308.714.362

 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 "
1562969_c0017_688,1562969.pdf,17,Cari Dönem 01.01.2025 - 31.12.2025 ne zaman başladı?,01.01.2025,tarih,"Değişikliklere 
İlişkin Düzeltmeler
Muhasebe Politikalarındaki Gönüllü Değişikliklere 
İlişkin Düzeltmeler
Hatalara İlişkin Düzeltmeler
Diğer Düzeltmeler
Düzeltmelerden Sonraki Tutar
Transferler
790.577
-790.577
0
0
Toplam Kapsamlı Gelir (Gider)
-41.282
4.104.324
4.063.042
4.063.042
Dönem Karı (Zara"
1475412_c0008_694,1475412.pdf,8,"Önceki Dönemle karşılaştırma: \""Nasıl değişti\""?","\""Önceki Dönemde -693.762.465 olan karı, bu dönemde -225.738.465 olarak görülmektedir.\""",karşılaştırma,"an
Dipnot Referansı
Cari Dönem
01.01.2025 - 30.06.2025
Önceki Dönem
01.01.2024 - 30.06.2024
Nakit Akış Tablosu (Dolaylı Yöntem)
İŞLETME FAALİYETLERİNDEN NAKİT AKIŞLARI
-42.747.019
1.500.568.525
Dönem Karı (Zararı)
-225.738.465
-693.762.465
Sürdürülen Faaliyetlerden Dönem Karı (Zararı)
-225.738.465
-"
